id;open;high;low;close;volume;dividends;stock_splits;date;symbol
0;1.00;1.00;1.00;1.00;1010;0;0;2022-12-31;TEST-USD
1;0.854438638359232;0.854438638359232;0.854438638359232;0.854438638359232;1010;0;0;2023-01-01;TEST-USD
2;0.904471557672968;0.904471557672968;0.904471557672968;0.904471557672968;1010;0;0;2023-01-02;TEST-USD
3;0.941065619532193;0.941065619532193;0.941065619532193;0.941065619532193;1010;0;0;2023-01-03;TEST-USD
4;0.936494891498204;0.936494891498204;0.936494891498204;0.936494891498204;1010;0;0;2023-01-04;TEST-USD
5;0.923475568523792;0.923475568523792;0.923475568523792;0.923475568523792;1010;0;0;2023-01-05;TEST-USD
6;1.03024262834367;1.03024262834367;1.03024262834367;1.03024262834367;1010;0;0;2023-01-06;TEST-USD
7;0.894789945516532;0.894789945516532;0.894789945516532;0.894789945516532;1010;0;0;2023-01-07;TEST-USD
8;0.698455165621603;0.698455165621603;0.698455165621603;0.698455165621603;1010;0;0;2023-01-08;TEST-USD
9;0.66543006038866;0.66543006038866;0.66543006038866;0.66543006038866;1010;0;0;2023-01-09;TEST-USD
10;0.626291529005805;0.626291529005805;0.626291529005805;0.626291529005805;1010;0;0;2023-01-10;TEST-USD
11;0.61307209490636;0.61307209490636;0.61307209490636;0.61307209490636;1010;0;0;2023-01-11;TEST-USD
12;0.642910210512478;0.642910210512478;0.642910210512478;0.642910210512478;1010;0;0;2023-01-12;TEST-USD
13;0.650188641828446;0.650188641828446;0.650188641828446;0.650188641828446;1010;0;0;2023-01-13;TEST-USD
14;0.682592936156955;0.682592936156955;0.682592936156955;0.682592936156955;1010;0;0;2023-01-14;TEST-USD
15;0.643239249980226;0.643239249980226;0.643239249980226;0.643239249980226;1010;0;0;2023-01-15;TEST-USD
16;0.618634320095109;0.618634320095109;0.618634320095109;0.618634320095109;1010;0;0;2023-01-16;TEST-USD
17;0.65851521271023;0.65851521271023;0.65851521271023;0.65851521271023;1010;0;0;2023-01-17;TEST-USD
18;0.570365207164299;0.570365207164299;0.570365207164299;0.570365207164299;1010;0;0;2023-01-18;TEST-USD
19;0.498691111464884;0.498691111464884;0.498691111464884;0.498691111464884;1010;0;0;2023-01-19;TEST-USD
20;0.537453901666331;0.537453901666331;0.537453901666331;0.537453901666331;1010;0;0;2023-01-20;TEST-USD
21;0.555295935626784;0.555295935626784;0.555295935626784;0.555295935626784;1010;0;0;2023-01-21;TEST-USD
22;0.567175094093894;0.567175094093894;0.567175094093894;0.567175094093894;1010;0;0;2023-01-22;TEST-USD
23;0.639600415114822;0.639600415114822;0.639600415114822;0.639600415114822;1010;0;0;2023-01-23;TEST-USD
24;2.00;2.00;2.00;2.00;310;0;0;2022-12-31;EXAMPLE-USD
25;2.31033757222307;2.31033757222307;2.31033757222307;2.31033757222307;310;0;0;2023-01-01;EXAMPLE-USD
26;2.71607234995249;2.71607234995249;2.71607234995249;2.71607234995249;310;0;0;2023-01-02;EXAMPLE-USD
27;2.34924667730963;2.34924667730963;2.34924667730963;2.34924667730963;310;0;0;2023-01-03;EXAMPLE-USD
28;1.6417648340283;1.6417648340283;1.6417648340283;1.6417648340283;310;0;0;2023-01-04;EXAMPLE-USD
29;1.57759790549597;1.57759790549597;1.57759790549597;1.57759790549597;310;0;0;2023-01-05;EXAMPLE-USD
30;1.41566486466844;1.41566486466844;1.41566486466844;1.41566486466844;310;0;0;2023-01-06;EXAMPLE-USD
31;1.64600245229642;1.64600245229642;1.64600245229642;1.64600245229642;310;0;0;2023-01-07;EXAMPLE-USD
32;2.24015434626593;2.24015434626593;2.24015434626593;2.24015434626593;310;0;0;2023-01-08;EXAMPLE-USD
33;1.5816820714051;1.5816820714051;1.5816820714051;1.5816820714051;310;0;0;2023-01-09;EXAMPLE-USD
34;1.19508845059987;1.19508845059987;1.19508845059987;1.19508845059987;310;0;0;2023-01-10;EXAMPLE-USD
35;1.33055596090512;1.33055596090512;1.33055596090512;1.33055596090512;310;0;0;2023-01-11;EXAMPLE-USD
36;1.52660208279441;1.52660208279441;1.52660208279441;1.52660208279441;310;0;0;2023-01-12;EXAMPLE-USD
37;1.66162515653567;1.66162515653567;1.66162515653567;1.66162515653567;310;0;0;2023-01-13;EXAMPLE-USD
38;1.36389627109506;1.36389627109506;1.36389627109506;1.36389627109506;310;0;0;2023-01-14;EXAMPLE-USD
39;2.23239288561837;2.23239288561837;2.23239288561837;2.23239288561837;310;0;0;2023-01-15;EXAMPLE-USD
40;2.74324849839253;2.74324849839253;2.74324849839253;2.74324849839253;310;0;0;2023-01-16;EXAMPLE-USD
41;2.14664109852324;2.14664109852324;2.14664109852324;2.14664109852324;310;0;0;2023-01-17;EXAMPLE-USD
42;2.23732581618082;2.23732581618082;2.23732581618082;2.23732581618082;310;0;0;2023-01-18;EXAMPLE-USD
43;2.31174657090603;2.31174657090603;2.31174657090603;2.31174657090603;310;0;0;2023-01-19;EXAMPLE-USD
44;2.38265017708771;2.38265017708771;2.38265017708771;2.38265017708771;310;0;0;2023-01-20;EXAMPLE-USD
45;2.23274497662848;2.23274497662848;2.23274497662848;2.23274497662848;310;0;0;2023-01-21;EXAMPLE-USD
46;2.44653782890845;2.44653782890845;2.44653782890845;2.44653782890845;310;0;0;2023-01-22;EXAMPLE-USD
47;2.74020422762928;2.74020422762928;2.74020422762928;2.74020422762928;310;0;0;2023-01-23;EXAMPLE-USD
