id;market;size;momentum;reversal;volume;new_coin;date;version_date
0;0.0618448053431296;0.107189316411151;-0.240284115938143;-0.120069735668788;-0.0102476087296523;-0.0559091443032487;2023-01-01;2023-01-01
1;-0.0349146272486816;-0.0425246562966103;0.0302498512970742;0.0826508893618461;0.00654780838612714;-0.0316332106186636;2023-01-02;2023-01-02
2;0.0316623716552741;-0.0388854991526113;0.00587140918850076;-0.0384589596274628;0.0483985504820865;0.000349457687827222;2023-01-03;2023-01-03
3;0.0704521271422755;0.023223145274083;-0.0576159896508388;0.117105810306573;0.0329412630184883;-0.0399494957542167;2023-01-04;2023-01-04
4;-0.0430939316530363;-0.0457849006415745;0.0120792352676635;-0.0770918638872846;0.0527438814054515;0.00484279532507326;2023-01-05;2023-01-05
5;0.0825255360023677;0.0878088776559797;0.0456293804815764;0.0809692248339122;-0.132290625267866;0.149242359893392;2023-01-06;2023-01-06
6;-0.0978967365558749;-0.0471150448163706;0.00163028667716716;-0.0624334087139012;-0.0074746288674084;-0.062695480965946;2023-01-07;2023-01-07
7;0.0551791568782136;0.0185311289224755;0.0377777009488992;-0.0637900412109472;0.0086871529171659;0.00232987713631793;2023-01-08;2023-01-08
8;-0.0917893512416026;0.0665344105073298;-0.0194491150813145;-0.0946919632327254;-0.00226768355471166;-0.0020005567633921;2023-01-09;2023-01-09
9;0.0975324090298229;-0.104075534167919;-0.106709526454597;-0.0292534497729914;0.042589356410029;0.0309652884455377;2023-01-10;2023-01-10
10;-0.0806128372577099;0.0226385518625358;0.00260281009459005;-0.0136474321058773;-0.100597710162208;0.0487981158767997;2023-01-11;2023-01-11
11;0.036079135446669;-0.0792051895170522;0.114552691364078;0.0633353625631599;-0.0655153281995287;0.0184046234793092;2023-01-12;2023-01-12
12;0.0140196030994738;-0.0156550134998448;0.0198218843384385;0.0313511571614586;-0.151934976424808;-0.00525427268569513;2023-01-13;2023-01-13
13;-0.0150748409759064;-0.0760967631210462;0.0729684257784411;-0.0228581753679953;0.126366834080165;-0.014240198207937;2023-01-14;2023-01-14
14;0.0132256109415543;0.0343748028697172;0.0241145168848558;-0.0363390703475092;-0.058774300549;-0.00875087022284072;2023-01-15;2023-01-15
15;0.0309760829098176;-0.0917010754500372;-0.0817949499885229;-0.0399245582381301;0.0398522634804508;-0.0509030056765955;2023-01-16;2023-01-16
16;-0.0658083022599981;-0.0130030355884884;-0.0237724888258176;0.0405822389744065;0.0169027268380734;0.0787394033703457;2023-01-17;2023-01-17
17;-0.0393351780156198;0.104786788896492;0.0904040022266255;-0.0217181979968312;-0.0457434742415002;-0.0150830459961681;2023-01-18;2023-01-18
18;-0.00222405206690229;-0.0460560659193369;-0.026260979269456;0.0446088395833336;-0.0915327920573436;0.0408705271854199;2023-01-19;2023-01-19
19;0.040693673068264;0.0365330391837482;0.0549945690347628;-0.0394138040961722;0.0878983069324165;0.00882533402554093;2023-01-20;2023-01-20
20;-0.0414349014720968;-0.0516864771909977;-0.0590401950618774;0.0417339784186675;-0.0812029517375532;0.0868114091111982;2023-01-21;2023-01-21
21;-0.111549936520679;-0.0719439807134008;-0.0101100051855131;0.0098094428258067;-0.00764215019676886;0.0412162347532744;2023-01-22;2023-01-22
22;0.0415076581836136;-0.122833546156255;0.00806417784834255;0.0376393922656724;0.022244073430396;0.0774653490402337;2023-01-23;2023-01-23
