id;ticker;return;core_universe;market;transformed_market_cap;reversal;volume;new_coin;momentum;size;date
0;TEST-USD;-0.158310589;1.0;1.0;1.0;0.795448490332588;0.278951456132841;0.854600013570968;0.333473761830304;-0.12472033883455;2023-01-01
1;TEST-USD;0.055906169;1.0;1.0;1.0;0.537558603014879;-0.959762608289046;-1.57355261811858;0.717035169962724;-0.802320029481887;2023-01-02
2;TEST-USD;0.038662012;1.0;1.0;1.0;-0.376555784479356;-0.67616611917008;0.518021268018071;0.0741762934446916;0.500880603719602;2023-01-03
3;TEST-USD;-0.005868804;1.0;1.0;1.0;0.244806284081823;-1.49199296541265;0.525047582687189;0.812683515883577;0.160859159860398;2023-01-04
4;TEST-USD;-0.014999723;1.0;1.0;1.0;0.0918007139050548;-0.3056656752418;1.93033515855732;1.45403401737152;-0.789254595482882;2023-01-05
5;TEST-USD;0.108405271;1.0;1.0;1.0;0.82745638826931;-0.0907244483860855;1.73743857508692;1.53881602195417;0.0923146157630234;2023-01-06
6;TEST-USD;-0.141960622;1.0;1.0;1.0;0.728467378255363;-0.391222359217061;1.30105979653654;-0.129287107381201;-0.287942007134826;2023-01-07
7;TEST-USD;-0.248718003;1.0;1.0;1.0;0.254119010852958;-0.448931037078747;-1.26335042014763;0.458822932075044;-0.0359882596574515;2023-01-08
8;TEST-USD;-0.049437451;1.0;1.0;1.0;-0.112466165724095;-0.517099557624539;-0.242664217275277;1.59452622777432;-0.966384983529744;2023-01-09
9;TEST-USD;-0.061617575;1.0;1.0;1.0;-0.580269913622781;-0.00454746958459777;1.75954912385129;0.166012915795785;1.44139692833294;2023-01-10
10;TEST-USD;-0.022333425;1.0;1.0;1.0;-0.147384815771745;-0.568418712658688;-0.645115344461977;1.51826684341549;-0.465009405640043;2023-01-11
11;TEST-USD;0.046522534;1.0;1.0;1.0;0.619812389485551;0.645518000586369;-0.816970750447504;-1.07118601829352;-0.630322222000058;2023-01-12
12;TEST-USD;0.010257466;1.0;1.0;1.0;-0.267200793513736;0.0702068537502536;-0.414485097870163;2.49251420719324;-0.0277479314825827;2023-01-13
